label,content,lang 
__label__trung_binh,"Trước hết cảm giác hôm đầu tiên tôi đến khách sạn là phục vụ tốt, có hoa tươi để trong bình nước khá thơm để đầu giường. Tuy nhiên cả 3 ngày tiếp theo tôi ở đó tôi đã nhắc lễ tân thay hoa tươi cho tôi đến 2 lần nhưng họ không hề thay cho tôi mà chỉ ậm ờ cho qua chuyện. Thực ra hoa tươi rất rẻ, nếu cần họ có thể tính thêm chi phí nhưng họ lại cố tình lờ đi yêu cầu của tôi trong khi đặt phòng từ trước tôi đã đưa ra yêu cầu đó chứ không phải là yêu cầu phát sinh, nếu phát sinh thì tính vào chi phí thuê phòng cũng rất bình thường. Nhìn chung nhân viên thái độ tốt, dịch vụ tạm được, ăn sáng làm lâu và ăn không ngon lắm.Cảm ơn Chudu24, nếu lần sau đi du lịch tôi sẽ nhờ các bạn tư vấn.Vũ Hằng Nga.  Phản ánh việc thực hiện không đúng hợp đồng",
__label__tot,"Ấn tượng đầu là bực mình, vì khi nhận phòng thì là phòng loại Family d&atildey phía sau, không nhìn ra sân golf...trong khi mình đặt family deluxe, nhân viên hướng dẫn tiếp chọn phòng ở tầng trệt thì view chả có gì, cuối cùng nhân viên hướng dẫn lại phòng 202 - family có 2 phòng ngủ. Thôi đành vậy vì mệt quá. Khi tắm cho 2 đứa nhỏ thì nước nóng không có may mà tụi nhỏ không bệnh, gọi lễ tân thì được biết phải chờ khoảng 10, cuối cùng mình chờ khoảng 30  sau khi phải gọi lễ tân thêm 2 lần nữa. Nói thêm hệ thống cung cấp nước nóng lạnh có vấn đề, vì hai hôm sau, đi chơi về mệt, muốn tắm để chiều đi tiếp thì nước nóng lại không có, bó tay luôn. Phải mất 2 lần liên hệ lễ tân, sau 20 phút mới có, nước nóng lạnh thì lúc rất nóng, lúc lại rất lạnh làm mình cũng muốn nóng lạnh luôn.Hôm đầu ăn sáng tự chọn, vui vì có nhiều lựa chọn, hai hôm sau ít khách nên phục vụ theo kiểu kêu món. Hôm đầu đi về mệt gọi món thì buổi trưa khách sạn tổ chức tiệc cưới nên không phục vụ được, cả nhà đành ăn mì gói chứ ra ngoài thì oải quá. Rút kinh nghiệm phải hỏi trước để cả nhà ăn ở ngoài cho khỏe.Ưu điểm là nhân viên thân thiện, dễ thương từ phục vụ phòng đến lễ tân. Không khí trong khách sạn thoáng mát, sân vườn rộng, an toàn, thoải mái cho trẻ em chơi.Lần sau lên Đà Lạt chắc sẽ sẽ lại ở golf 1 thôi. . Tiền nào, của đó",
__label__tot,"Khách sạn Sanouva Đà Nẵng phòng sạch sẽ, tôi thấy hài lòng khi nghỉ ở khách sạn này.Thích hợp với những chuyến công tác ngắn ngày. . Đánh giá Khách sạn Sanouva Đà Nẵng",
__label__tot,Rất hài lòng. Từ giờ đến Đà Nẵng chỉ ở Khách sạn Sanouva Đà Nẵng. . Very Good!,
__label__tot,"Khách sạn Sanouva Đà Nẵng nằm ngay trung tâm Thành phố nên thuận tiện đi lại. Khách sạn mới xây nên phòng ốc rất sạch sẽ, tiện nghi và thoải mái. Nhân viên tốt nhưng có vẻ đang thiếu người nên phục vụ còn hơi chậm và lộn xộn. Thức ăn sáng tầm được, hơi ít món. Dịch vụ dọn phòng hơi chậm trễ khi đến chiều tối mới dọn phòng dù đã treo bảng Đề nghị dọn phòng từ sáng. Dịch vụ cho thuê xe máy rất kém, giá 200k ngày - xe Nouvo. Nhìn chung với giá cả không quá cao thì chất lượng khách sạn là rất tốt và đang tiến. Chỉ cần cố gắng phục vụ chuyên nghiệp hơn là hoàn hảo. . Khách sạn giá trung bình, phòng ốc rất tốt",
__label__tot,"Tôi rất thích Khách sạn Sanouva Đà Nẵng với decor rất đẹp, nhân viên chuyên nghiệp.Chỉ có 1 số thứ như khách sạn nằm trên đường 1 chiều nên khó tìm và lúc tôi ở trúng ngày hội nghị nên xe đậu bên ngoài rất đông và tôi không thể vào. Cũng là một phiền phức.Tôi được nhân viên upgraded phòng suit rất đẹp, rộng rãi. . Khách sạn đẹp nhưng không có chỗ đỗ xe và đường 1 chiều",
__label__tot,"Tôi rất hài lòng về thái độ phục vụ của nhân viên Khách sạn Sanouva Đà Nẵng. Họ niềm nở, vui vẻ và tận tình giúp đỡ tôi như: mang hộ vali của tôi lên phòng, hướng dẫn tôi những địa điểm du lịch ở Đà Nẵng. . Nhân viên dễ thương",
__label__xuat_sac,"Khách sạn Sanouva Đà Nẵng 3 sao, nhưng nhìn chung là tốt. Từ nhân viên đến tiện nghi đều làm tôi hài lòng. Nhà hàng phục vụ món ăn tạm được. . Rất thích",
__label__tot,"Gia đình tôi dù chỉ ở 1 đêm tại khách sạn, nhưng chúng tôi rất hài lòng về các dịch vụ của khách sạn. Khách sạn ở vị trí khá trung tâm của phố cổ. Chỉ cần đi bộ là đến các khu ăn uống ngon như phố Phan Chu Trinh... Phòng ở sạch sẽ, trang trí rất nhẹ nhàng. Lần sau đến, chắc chắn tôi vẫn ở khách sạn này! . Đánh giá khách sạn Đèn Lồng- Hội An",
__label__trung_binh,"Tôi đã đặt gói khuyến mại 3 đêm phòng standard (21, 22, 23/6/2013) của khách sạn này. Tuy nhiên, khi nhận phòng tôi mới biết loại phòng này không có ban công, không có wifi trong phòng như khách sạn đã mô tả trên web của Chudu24, phòng ở vị trí thấp hơn so với mặt tiền, sảnh lễ tân và bể bơi (nếu không muốn nói giống như tầng hầm).Đồ ăn sáng tuy ít món nhưng tạm được. Giá phòng cao hơn so với các khách sạn cùng loại. Nếu lần sau đến Hội An tôi sẽ không tiếp tục chọn khách sạn này nữa..  Đánh giá khách sạn Lantern Hội An",
__label__trung_binh,Tiếp tân và phục vụ nhà hàng nhiệt tình. Bộ phận giặt ủi và dọn vệ sinh chưa tốt..  Đánh giá khách sạn,
__label__xuat_sac,"Mình đã nghỉ lại Palm Garden Beach Resort & Spa hai ngày đầu năm mới . Thật sự là ngoài sự mong chờ của mình cho một khu nghỉ dưỡng. Bãi biển riêng của Palm phải nói là đẹp nhất khu biển Cửa Đại. Thái độ nhân viên rất thân thiện, đồ ăn rất ngon, phục vụ chu đáo.Phòng nghỉ sạch sẽ yên tĩnh , đốt tinh dầu rất thơm và dễ chịu . Một khu nghĩ dưỡng tuyệt vời",
__label__xuat_sac,"Palm Garden Beach Resort & Spa sạch sẽ, tiện nghi đặt biệt nhân viên ở đây rất thân thiện, nhiệt tình. Cám ơn Palm Garden Beach Resort & Spa đã góp phần làm chuyến đi của tôi thành công. . Không gian và dịch vụ tuyệt vời !",
__label__tot,Hài lòng về dịch vụ của Palm Garden Beach Resort & Spa và Chudu24 . Tốt,
__label__tot,"Palm Garden Beach Resort & Spa, Hội An đẹp, mặc dù mình ở phòng cuối cùng view ít đẹp hơn những phòng bên cạnh nhưng mình thấy hài lòng. Có bể bơi phù hợp với các trẻ em nhỏ rất phù hợp với các gia đình có con nhỏ như mình. . Mình thấy thoải mái khi ở đây",
__label__tot,Palm Garden Beach Resort & Spa ở Hội An xanh sạch đẹp. Nhân viên thân thiện. . Kỳ nghỉ vui vẻ,
__label__trung_binh,"Palm Garden Beach Resort & Spa khuôn viên đẹp, nhân viên thân thiện tuy nhiên phòng bị ngấm nước, có 1 mảng lớn trên trần nhà bị đọng nước và rơi xuống sàn nhà :(.  Khuôn viên đẹp",
__label__xuat_sac,"Kính gửi anh Linh,&ltbr>&ltbr&gtThay mặt Palm Garden Resort Hội An, tôi gửi lời cám ơn đến những đánh giá của anh trên Chudu24.com và chính nhờ những đánh giá này mà chúng tôi sẽ cải thiện các dịch vụ của resort ngày một tốt hơn. Tôi xin phản hồi lại những đánh giá của anh như sau:&ltbr>- Lễ tân nhấn mạnh khách Việt Nam khi check in: theo tiêu chuẩn của resort thì chúng tôi sẽ sắp xếp những nhân viên có khả năng giao tiếp bằng ngôn ngữ phù hợp với khách để phục vụ tốt hơn. Ví dụ: nếu khách nói tiếng Nga thì sẽ có những nhân viên nói tiếng Nga để phục vụ khách, hay những khách nói tiếng Pháp, Nhật... Resort chúng tôi không phân biệt khách Việt Nam và khách nước ngoài.&ltbr>- Lễ tân không hỗ trợ khách khi check out lúc trời mưa: đây không phải là tiêu chuẩn hiện có của resort chúng tôi. Chúng tôi sẽ xem xét kỹ vấn đề này và sẽ có những xử lý thích hợp với đội ngũ nhân viên.&ltbr&gtChúng tôi gửi đến anh lời xin lỗi chân thành nhất và mong muốn mời anh Lê Đình Vũ Linh ghé lại thăm resort chúng tôi vào một ngày gần nhất để anh có thể cảm nhận được dịch vụ tốt nhất, xứng đáng với những kỳ vọng của anh về Palm Garden Resort.&ltbr>&ltbr>&ltbr&gtChân thành&ltbr&gtTrương Minh Toàn&ltbr&gtGiám đốc kinh doanh . Trả lời đánh giá resort Palm Garden Hội An của anh Lê Đình Vũ Linh",
__label__rat_kem,"Tôi thật sự rất thất vọng và không hài lòng với 1 resort đẳng cấp 5 sao như vậy. Đặc biệt là thái độ cũng như cung cách làm việc không chuyên nghiệp của đội lễ tân khách sạn. - Khi check-in thì cô lễ tân gọi bộ đàm báo với 1 ai đó là  em ơi có 2 khách Việt Nam ở phòng 514 và cô ấy nhấn mạnh chữ khách Việt Nam. Tôi không hiểu là khách Việt Nam có gì khác khách nước ngoài trong khi nhân viên tại đây cũng là người Việt ? - Khi check-out khách sạn, trời mưa rất lớn, tôi từ trong phòng 514 gọi ra lễ tân để nói tôi khổng ra check out đúng giờ được và có ý cần sự trợ giúp vì trời mưa. Tôi nhận được câu trả lời từ cô lễ tân là : có dù ở trong tủ anh có thể cầm dù che để ra ngoài check out trong khi tôi cần 1 nhân viên nào đó trong khách sạn hỗ trợ để đem hành lý ra ngoài. Thái độ cũng như cách làm việc của họ làm chúng tôi có cảm giác là vì tôi là khách Việt Nam không phải khách nước ngoài nên họ không muốn tiếp đón chúng tôi trong khi họ cũng là người Việt.Và xin thưa là tôi và tất cả bạn bè hoặc người quen biết của tôi sẽ không dám đến resort của quý vị nữa vì sợ cái cảm giác bị phân biệt đối xử của quý vị. . Đánh giá resort Palm garden Hội An",
__label__trung_binh,"Ít khách Việt nam. Có buổi sáng, nhiều lượt người vào ăn, mà có đúng mình là Việt Nam.Phòng ốc sạch sẽ , tiêu chuẩn quốc tế thì từ 3 sao đến 3 sao rưỡi ( mình so sánh với các resorts mà mình đã ở vùng Caribe và khách sạn ở Mỹ) .phòng của mình ko có bồn tắm. Chỉ có tắm đứng. Ông chồng mình bị ốm nên trả phòng lúc nửa đêm hôm trước. Sớm 12 giờ. Lễ tân hỏi không quay lại thì sẽ cho người dọn phòng ngay trong đêm, vì ngày kế theo khách sạn fully booked, nhưng bọn mình uống nhầm mất hai chai nước La vie 500 ml, mình phải trả 134 ngàn đồng. Mình xin không được, lễ tân bảo 5 sao nên giá nước La vie như vậy thì mới có l&atildei. Cho nên mình với lễ tân là đến trưa hôm sau mới trả phòng, nhưng hoàn cảnh của mình ông chồng bị ngộ độc thức ăn, đang nằm ở BV Hoàn Mỹ Đà Nẵng nên lễ tân cũng biết thừa là mình phải ra đi ngay trong đêm.Khách sạn ko có buffet nên suốt ngày chỉ lo trưa tối tìm chỗ ăn. Mình thấy nếu ở Vinpearl đắt hơn nhưng ko phải lo ăn thì còn có thời gian thư gi&atilden. Ăn chán, nhưng thực phẩm an toàn và ngồi phòng máy lạnh còn hơn là mồ hôi Mồ kê nhễ nhại, gọi món rồi chờ đợi rồi không đúng ý... Rất vất vả. Bờ biển của Palm có vẻ đẹp hơn hàng xóm. Hội An rất nóng và oi, không có gió gì cả. Nhiều lúc gió nóng còn thổi từ đất liền ra biển..  Đánh giá khách sạn",
__label__tot,"Nhìn chung, gia đình đã có 1 kỳ nghỉ vui. Dưới đây là một số đánh giá chủ quan của chúng tôi.Palm garden lưu lại trong ký ức của chúng tôi những nét đẹp sau:- Có phòng chơi, có cầu tuột, xích đu, bập bênh cho trẻ em- Hồ bơi đẹp cho cả người lớn và trẻ em- Resort có nhiều cây và hoa, tạo nên nét đẹp của resort- Ăn sáng nhiều món, ngon miệngTuy nhiên, những điểm sau chưa được hài lòng:- Các món ăn Việt Nam nấu chưa ngon- Biển tuy không có rác, nhưng nước biển không trongPhan Tâm An . Kỳ nghỉ hè của gia đình",
__label__xuat_sac,"Dịch vụ của Chudu24 và resort rất OK,View đẹp, Nhân viên phục vụ nhiệt tình, thái độ dễ mếnb&atildei biển hơi vắng người nhưng đi không quá 10 phút đến khu b&atildei tắm đông vui, nhiều quán hải sản ngon.Túm lại, mọi thứ OK, các cụ nhà mình rất thích điểm này. Vài năm sau chắc sẽ quay lại. . Nghỉ mát cùng gia đình tại Palm",
__label__trung_binh,"Giá phòng cao, thức ăn nghèo nàn cho người Việt. Nhiều muỗi, không gian bên ngoài không đẹp, xử lí thoát nước không tốt. Phòng tắm bị mùi cống đưa lên nhiều rất khó chịu.Ưu điểm: bãi cỏ đẹp, nhiều cây cối..  Phòng tắm không có bồn tắm",
__label__trung_binh,"Nơi này đáng tiền để ở, b&atildei biển trong xanh, nước ấm và tắm biển rất thích. Không có gì phàn nàn nhiều về nơi đây, nhân viên nhiệt tình thân thiện, phục vụ phòng chu đáo. Chỉ có một điều về người quản gia phòng của chúng tôi, mới 8h sáng mà anh đã lau lau chùi chùi, quét dọn, nếu giờ dọn dẹp khoảng 9h thì tốt hơn, vì có nhiều khách ngủ dậy muộn. Mới bước vào phòng thì nghe thấy mùi mốc, nhưng một lúc sau thì không còn mùi đó. Hồ bơi đẹp, phục vụ tại bar cũng như hồ bơi chuyên nghiệp, nhanh, gọn lẹ..  Good",
__label__trung_binh,"Mọi thứ ở khách sạn đều tốt, khu vườn đẹp, biển sạch, an toàn để tắm. Nhân viên nhiệt tình thân thiện. Bảo vệ giúp mang hành lý lên tận phòng. Nhà hàng nấu ăn ngon, các món ăn trang trí đẹp mắt. Chỉ có một phàn nàn nhỏ là tường mỏng, cách âm không tốt, có thể nghe tiếng ồn ở bên ngoài. Phục vụ tại quầy bar không chuyên nghiệp và ít loại nước uống để chọn lựa. Hy vọng khách sạn sẽ cải thiện những điều này, tôi sẽ quay lại..  Đánh giá: ổn",
