label,content,lang 
__label__tot,"vi tri, sach se, vui Vi tri thuan loi, gan san bay, gan trung tam, khach san sach se, nhan vien phuc vu tot, phong khach san rong rai thiet bi duoc trang bi day du, gia phong hop ly . tot cho viec nghi ngoi sau gio lam viec",
__label__tot,"vi tri vang, sach va than thien voi moi truong khach san vua moi dua vao khai thac ne phong o con rat sach se , rong rai va tuong doi tien nghi. gan ben xe bus di bien cua lo nen neu di cong tac co the ket hop tam bien cua lo duoc. . sach,dep va tien nghi",
__label__tot,"khach sạn đẹp, nhân viên nhiệt tình, thuận tiện mua sắm Tôi rất hài lòng và thỏai mái khi o KS này, sẽ chọn KS này khi quay lại VInh và sẽ giới thiệu cho người thân. . Hài Lòng",
__label__tot,"Sảnh đẹp, bể bơi đẹp, phòng tiện nghi Ở tại khách sạn ngay lúc bị cúp điện nên thật sự nóng, order ăn trưa ở dưới nhà hàng, nhân viên order nhầm đồ ăn, rồi lại nhờ khách thông cảm vì lỡ order nhà bếp làm rồi. Order nước trên cf 33 tầng , 03 món thì làm 02 món rất tốt, món còn lại đợi đến khi tính tiền mới đưa ra... . Chưa tốt",
__label__tot,"Trung tâm thành phố, Gần nơi mua sắm, Phục vụ tốt . Good",
__label__tot,"Giá cả hợp lý, tiện nghi, sạch mới . đạt chuẩn 2*",
__label__tot,Tiện nghi Ko hài lòng về vấn đề ăn sáng . Book phòng 3 người mà chỉ có 2 suất ăn sáng?,
__label__trung_binh,"Trung tam thu do ha noi, phong dep Khach san sach se, dep, tien nghi. Gan trung tam ha noi. Nhan vien than thien..  Khach san dep",
__label__trung_binh,"Vị trí trung tâm, phòng ngủ rộng Vị trí trung tâm, thuận tiện di chuyển, phòng ngủ rộng, tuy nhiên hơi ồn.  Phòng ngủ rộng rãi",
__label__tot,"địa điểm tốt, sạch sẽ, yên tĩnh . Phù hợp khi đi với gia đình",
__label__tot,"Phong dep, nhan vien than thien, sach se Vi tri o trung tam thanh pho Ha Noi, thuan tien di lai, nhan vien chuyen nghiep ung xu tot, dich vu phong day du, phong rong rai thoang mat. Bua sang khong phong phu va khong ngon. . Phong oc rong rai, thiet ke dep",
__label__tot,Khách sạn tuyệt vời . Khách sạn đạt tiêu chuẩn,
__label__tot,Thoáng sạch đẹp . Khách sạn đạt tiêu chuẩn...,
__label__tot,Sạch sẽ thoà mát... . Khách sạn đạt tiêu chuẩn quốc tế...,
__label__tot,"trung tâm, tiện nghi và lịch sự . tiện nghi đầy đủ và thoải mái",
__label__xuat_sac,Tuyệt vời về địa điểm Đây là một trong những khách sạn đáng để các bạn nghỉ ngơi mỗi khi đến công tác hoặc du lịch tại Hà Nội . Thanh,
__label__trung_binh,"Phòng rộng Là khách sạn có đỉa điểm đẹp , phục vụ tốt , nhân viên vui vẻ , nhanh gọn nhẹ, chuẩn ..  Có loại phòng nhiều phòng ngủ",
__label__tot,"Thiết kế nội thất phòng ngủ Tôi đã có một kỳ nghỉ thật tuyệt vời tại khách sạn. Trước tiên phải kể đến là vị trí giao thông thuận tiện, và kế đó là những tiện ích tại đây, thái độ phục vụ của nhân viên khách sạn làm tôi thật sự hài lòng. Nếu có cơ hội tôi sẽ đưa gia đình đến để tận hưởng cuộc sống ở khách sạn này. Lời khuyên về ngắm cảnh: Hãy đưa người thân của bạn đến tận hưởng cuộc sống tại đây. . Điểm đến tuyệt vời của mọi cá nhân và gia đình.",
__label__xuat_sac,"Thiết kế nội thất phòng ngủ Tôi đã có một kỳ nghỉ thật tuyệt vời tại khách sạn. Trước tiên phải kể đến là vị trí giao thông thuận tiện, và kế đó là những tiện ích tại đây, thái độ phục vụ của nhân viên khách sạn làm tôi thật sự hài lòng. Nếu có cơ hội tôi sẽ đưa gia đình đến để tận hưởng cuộc sống ở khách sạn này. Lời khuyên về ngắm cảnh: Hãy đưa người thân của bạn đến tận hưởng cuộc sống tại đây. . Điểm đến tuyệt vời của mọi cá nhân và gia đình.",
__label__tot,vi tri Tương đối tốt. Dich vu dat yeu cau. Nhan vien phuc vu niem no Lời khuyên về đặc điểm khách sạn: Gan trung tam Hanoi . Somerset Grand Hanoi Serviced Residences,
__label__rat_kem,"không có Khách sạn không xứng đáng với giá. Phòng tệ, không sạch sẽ, toilet thiết kế không hay. Tôi đặt phòng view biển nhưng cuối cùng lại không được view biển. Đồ ăn sáng rất tệ, ít món. Khu resort nhỏ, cảnh quan không đẹp, u ám và tăm tối. Nói chung, tôi cảm thấy tiếc vì đã ở khách sạn này, với cùng mức giá tiền, tôi có thể ở những khách sạn khác tốt hơn nhiều. . khách sạn không tốt",
__label__tot,"Phòng rất dễ thương, khuân viên đẹp, có bãi biển riêng tôi cảm thấy rất tuyệt khi nghỉ tại khách sạn, nhân viên ở đây rất dễ thương, bãi biển nhỏ đáng yêu và các phòng thì thật tuyệt ...cảm giác thật ngọt ngào và ấm cúng. tôi sẽ tiếp tục dến đây nghỉ khi du lịch tai mui né. . Một khách san nho nhung rat tuyet voi",
__label__trung_binh,"view dep, phong rong, ho boi phong co view dep, phong rong hoi cu ki, ho boi dep nhung nuoc ko dc sach lam, an sang te, thuc don qua mac. day la lan thu 3 chung toi den day nghi duong nhung lan nay cam thay xuong cap va that vong..  View dep",
__label__tot,"Biển đẹp, hồ bơi đẹp, và hành lang đầy hoa rất đẹp. . Thời gian nghỉ ngơi hoàn hảo và rất hài lòng",
__label__tot,"vị trí, nhân viên thân thiện, khu vực yên tĩnh . Khách sạn nằm ở vị trí rất đẹp và lãng mạn",
__label__tot,"Phòng sạch, biển đẹp, view đẹp Phòng sạch, biển đẹp, hồ bơi nước mặn lúc nào cũng ấm. Xung quanh không có nhà thuốc hay quán ăn hoặc cửa hàng tạp hoá nên hơi bất tiện. Nhà hàng bán đồ ăn hơi đắt, nên mang theo mì ly ăn khuya nếu đói. Nếu có trẻ đi theo nên chuẩn bị thuốc và dụng cụ y tế cẩn thận. . Phòng đẹp, biển và hồ bơi sạch, ăn sáng quá tệ",
__label__tot,"lang man, canh quan dep, ho boi tuyet voi khach san dep, yen tinh , phong canh quyen ru, co dieu hoi co mui . ks dep, ngam canh tuyet voi, thich hop nghi duong",
__label__trung_binh,"Sat bien,giuong rong rai Thoai mai,phong canh dep.  Gan bien vi tri tot",
__label__trung_binh,"phong canh dep Phong canh dep, phong dep nhung thai do phuc vu cua nhan vien chua tot, cac tien ich trong phong khong hoan chinh (nuoc yeu, nuoc nong phai doi 10, dieu kien may lanh hu).  Phong canh dep nhung phong oc khong dang xuong cap",
__label__tot,"Hồ bơi nước biển, Spa, phòng hướng biển rất thoải mái Gia đình chúng tôi gồm 5 người (4 người lớn và 1 trẻ em 7 tuổi) đã có 1 kỳ nghĩ tuyệt vời tại Resort. Nhân viên Lễ Tân, phục vụ phòng, nhà hàng và quầy bar cùng các nhân viên massage rất chu đáo và thân thiện. Khung cảnh resort rất đẹp, đặc biệt là hồ bơi nước biển, phòng nằm sát biển tạo cho chúng tôi ấn tượng khó quên. Tuy nhiên Resort cũng có điểm cần khắc phục là Wifi vào các phòng rất yếu và hầu như không connect được. Nhằm hoàn thiện hơn về tính chuyên nghiệp và đồng thời tạo điều kiện tối đa cho khách, Resort nên xem xét thêm về vấn đề này. Nói chung, gia đình chúng tôi rất hài lòng về kỳ nghĩ tại đây. Lời khuyên: Trang bị vợt đập muỗi và thuốc chống mũi chích (vì rất nhiều muỗi) Wifi thường chập chờn. . Khách sạn đẹp, nhân viên phục vụ tận tình, niềm nở",
__label__trung_binh,"Nhân viên thân thiện Phòng rộng rãi, điều kiện phòng chỉ có trà gói không có cafe gói như ở các Resort khác. Nhân viên nhiệt tình, thân thiện..  Không gian được, điều kiện phòng còn thiếu",
__label__xuat_sac,"Phòng rộng, tiện nghi, thoải mái.Khung cảnh đẹp Kỳ nghỉ tốt, vui vẻ và sảng khoái. Tuy nhiên nhà hàng phục vụ hơi kém và lễ tân chưa thông báo cho du khách phải đặt bàn trước khi xuống dùng bữa tối nên kg còn chổ trong nhà hàng cho du khách. Ăn sáng thì ok nhưng đồ ăn còn chậm trễ. Nên khắc phục sẽ hoàn thiện hơn Lời khuyên về ngắm cảnh: Các phòng đều hướng bei63n nên ngắm cảnh rất đẹp nhất là vào buổi sáng và xế chiều . Khách sạn đáng yêu với thái độ phục vụ niềm nở",
__label__kem,"view đẹp - Nhược điểm: + Tivi cũ, không xem được các kênh vtv1, vtv2, vtv3 + Máy lạnh cũ, rất dễ bị hỏng, có lúc hoạt động được có lúc không + Phòng tắm có mùi hôi + Không tắm biển được, chỉ tắm hồ bơi bằng nước biển lọc vào thôi + Buffer sáng thì tạm được + Phòng tắm lắp kiếng trong suốt nhìn từ giường ngủ vào phòng tắm là thấy hết, rất kỳ cục + Phòng ngủ có nhiều muỗi. Chú ý: - Từ Rock Water Bay đến TP.Phan Thiết là 30km. Đi taxi từ ga Phan Thiết đế RWB là 400,000 vnđ. Kết luận: RWB Resort chỉ đạt chuẩn 2 sao. . Chỉ có cái view đẹp",
__label__tot,"Phong dep, dac biet la giuong ngu rat dep va thoai mai, dam bao ban se co 1 giac ngu ngon. Phong co view va ban cong nhi n ra bien rat dep. Ho boi rat tuyet va bai tam cat min khoi che. Minh da co 1 ky nghi rat ngan, chi trong 1 ngay o Rock water bay resort nhung rat thoai mai voi giac ngu ngon, cac bua an o resort cung ngon, ho boi va Zacurri rat da. Sau khi boi xong ma goi 1 dia khoai tay chien thuong thuc tai ho boi thi tren ca tuyet voi, khoai tay chien o day lam rat ngon. Ngoai ra con duoc choi bida rat thich sau 1 bua an toi hai san thinh soan. Noi chung la minh da co 1 ky nghi tuyet voi va chac chan se con quay lai noi nay nua Lời khuyên về đặc điểm khách sạn: Day la 1 resort ly tuong cho viec nghi duong, se giup ban phuc hoi suc khoe lan tinh than rat tot. Chuc cac ban co 1 ky nghi vui ve! . Khach san rat tot",
__label__trung_binh,Hồ bơi Tôi đã có 1 chuyến đi không tuyệt vời lắm về vị trí địa điểm khách san với tôi như thế là rất đẹp nhưng phòng ốc có những chổ hư hỏng không được sữa chữa làm tôi thấy giống như ở trong căn nhà hoang sửa tạm lại phòng ngủ Lời khuyên về ngắm cảnh: nếu muốn đi loanh quanh bạn nên đem theo xe máy vì như thế bạn mới có thể khám phà xung quanh.  Địa điểm tuyệt vời nhưng phòng đã xuống cấp,
__label__tot,"Nhan vien, ve sinh, dia diem Toi thuc su rat hai long khi o tai khach san nay 2 ngay. Nhan vien an can, chu dao, lich su. Nhat dinh toi se quay lai Lac Long neu co dieu kien di toi Hai Phong. Chan thanh cam on cac ban da de lai an tuong tot cho toi. . Rat hai long ve Lac Long",
__label__trung_binh,Thai độ phục vụ cua nhan viên Ko có gì ấn tượng ngoài thai do phuc vu cua nhan viên la khá tốt. Thuc an sang qua te. Khi yêu cầu xuất hoa đơn để do phải tra phí 15%. KS ko gan Trung tam nhu quảng cáo.  Thức ăn la diem không hài lòng nhất,
__label__kem,Chat luong khong tuong xung voi chi phi Khong hai long ve gia ca va chat luong phong . Khach san chat luong kem,
__label__trung_binh,"Vị trí Nhìn chung là ks tương đối ok mặc dù wifi ko connect đc, giá cả có vẻ hơi cao so với mặt bằng chung..  Vẫn còn 1 số bất tiện",
__label__tot,"Phục vụ tốt. Vị trí đẹp. Thủ tục nhanh. Thủ tục nhận phòng khi book qua Agoda nhanh, gọn, lẹ. Vị trí khách sạn tuyệt vời. . Nhân viên phục vụ niềm nở.",
__label__trung_binh,"gan trung tam,gan cong vien,co huong nhin bien,be boi danh cho moi lua tuoi Khi den noi chung toi cam thay tam hai long voi muc gia cua khach san nhung sau do chung toi khong hai long voi thai do phuc vu cua nhan vien day tu khu vuc le tan den nhan vien o nha hang roi nhan vien phuc vu ngoai bai boi.Khi chung toi xuong lay phieu an sang thi le tan lai hoi voi thai do buc boi:tai sao chi lai xuong an sang tre?.Chung toi nghi minh co quyen xuong truoc thoi gian quy dinh dong cua cua nha hang.Toi di cung voi mot ban nguoi nuoc ngoai xuong de an sang ma cam thay that xau ho vi nguoi ban cua toi khong hieu noi tai sao o Viet Nam nha hang ghi gio mo cua dong cua nhu vay nhung khi thuc an het thi nha hang khong he dem ra tiep de cho khach dung bua sang theo dung chuan buffet ma chi im lang,khong nhung khong mang ra tiep nhung mon chung toi yeu cau ma moi nguoi con khong phuc vu tot cho chung toi.Khach san lai cho khach dia phuong vao dung chung ho boi voi khach dang luu tru tai day.Khi chung toi vao ho boi de boi thi anh nhan vien o do lai hoi lon truoc mat moi nguoi la chung toi co phai la khach o trong khach san hay khong,mot cau hoi ma chua bao gio toi bi hoi khi o cac khach san khac nhu vay.Toi va nguoi ban nuoc ngoai cam thay that xau ho ve cach nhan vien o day doi xu voi khach.Chung toi da tra tien de khach san phuc vu minh nhung khong ngo lai nhan duoc thai do doi xu rat ky cuc o day.Toi rat thuong di Phan Thiet vi gia dinh chong toi que o day va thuong o cac khach san xung quanh,toi nghi day la lan dau tien toi lai thay buc boi nhu vay khi o khach san khong nhung ve thai do phuc vu cua nhan vien ma con vi do ve sinh cua giuong ngu o day.Toi va chong deu bi con ran hay con rep gi day trong phong can vao buoi toi, ngua va khong the ngu duoc.Sau khi ve lai TpHCM chung toi da phai gap bac si de kham ve da vi ca hai deu bi con trung gi do trong phong can den sung het 2 chan..  khach san de ngu khong de nghi duong",
__label__tot,"Khách sạn thoáng mát, rộng rãi, phục vụ tốt, an ninh. Kỳ nghỉ thoải mái, vui vẻ. Nhưng đồ ăn sáng chưa đặc sắc lắm, cần thêm nhiều món hơn. Lời khuyên: Đáng để nghỉ dưỡng cho gia đình, người thân . Khách sạn thoáng mát, rộng rãi, phục vụ tốt",
__label__kem,"Thức ăn ngon Thái độ phục vụ của nhân viên phòng không đựơc tốt,không có dịch vụ xách hành lý lên phòng cho khách.Coi lại hạng sao nếu cần thiết,thua khách sạn 2sao Lời khuyên về nhà hàng: Nên đặt ăn . Phòng ở Bình thường nhưng giá khá cao",
